row_id,microbusiness_density
48023_2023-04-01,2.1557459087257262
48023_2023-05-01,2.1557459087257262
48023_2023-06-01,2.1557459087257262
48025_2022-11-01,1.026122389300258
48025_2022-12-01,1.026122389300258
48025_2023-01-01,1.026122389300258
48025_2023-02-01,1.026122389300258
48025_2023-03-01,1.026122389300258
48025_2023-04-01,1.026122389300258
48025_2023-05-01,1.026122389300258
48025_2023-06-01,1.026122389300258
48027_2022-11-01,3.8638694209562616
48027_2022-12-01,3.8638694209562616
48027_2023-01-01,3.8638694209562616
48027_2023-02-01,3.8638694209562616
48027_2023-03-01,3.8638694209562616
48027_2023-04-01,3.8638694209562616
48027_2023-05-01,3.8638694209562616
48027_2023-06-01,3.8638694209562616
48029_2022-11-01,5.827895881595353
48029_2022-12-01,5.827895881595353
48029_2023-01-01,5.827895881595353
48029_2023-02-01,5.827895881595353
48029_2023-03-01,5.827895881595353
48029_2023-04-01,5.827895881595353
48029_2023-05-01,5.827895881595353
48029_2023-06-01,5.827895881595353
48031_2022-11-01,6.179948426084735
48031_2022-12-01,6.179948426084735
48031_2023-01-01,6.179948426084735
48031_2023-02-01,6.179948426084735
48031_2023-03-01,6.179948426084735
48031_2023-04-01,6.179948426084735
48031_2023-05-01,6.179948426084735
48031_2023-06-01,6.179948426084735
48033_2022-11-01,1.4399833777060076
48033_2022-12-01,1.4399833777060076
48033_2023-01-01,1.4399833777060076
48033_2023-02-01,1.4399833777060076
48033_2023-03-01,1.4399833777060076
48033_2023-04-01,1.4399833777060076
48033_2023-05-01,1.4399833777060076
48033_2023-06-01,1.4399833777060076
48035_2022-11-01,3.4433710978500844
48035_2022-12-01,3.4433710978500844
48035_2023-01-01,3.4433710978500844
48035_2023-02-01,3.4433710978500844
48035_2023-03-01,3.4433710978500844
48035_2023-04-01,3.4433710978500844
48035_2023-05-01,3.4433710978500844
48035_2023-06-01,3.4433710978500844
48037_2022-11-01,3.9410719419178424
48037_2022-12-01,3.9410719419178424
48037_2023-01-01,3.9410719419178424
48037_2023-02-01,3.9410719419178424
48037_2023-03-01,3.9410719419178424
48037_2023-04-01,3.9410719419178424
48037_2023-05-01,3.9410719419178424
48037_2023-06-01,3.9410719419178424
48039_2022-11-01,6.513284161895059
48039_2022-12-01,6.513284161895059
48039_2023-01-01,6.513284161895059
48039_2023-02-01,6.513284161895059
48039_2023-03-01,6.513284161895059
48039_2023-04-01,6.513284161895059
48039_2023-05-01,6.513284161895059
48039_2023-06-01,6.513284161895059
48041_2022-11-01,7.647264485600893
48041_2022-12-01,7.647264485600893
48041_2023-01-01,7.647264485600893
48041_2023-02-01,7.647264485600893
48041_2023-03-01,7.647264485600893
48041_2023-04-01,7.647264485600893
48041_2023-05-01,7.647264485600893
48041_2023-06-01,6.029754123013139
48043_2022-11-01,5.028956709307049
48043_2022-12-01,5.028956709307049
48043_2023-01-01,5.028956709307049
48043_2023-02-01,5.028956709307049
48043_2023-03-01,5.028956709307049
48043_2023-04-01,5.028956709307049
48043_2023-05-01,5.028956709307049
48043_2023-06-01,5.028956709307049
48045_2022-11-01,2.6149537539734276
48045_2022-12-01,2.6149537539734276
48045_2023-01-01,2.6149537539734276
48045_2023-02-01,2.6149537539734276
48045_2023-03-01,2.6149537539734276
48045_2023-04-01,2.6149537539734276
48045_2023-05-01,2.6149537539734276
48045_2023-06-01,2.6149537539734276
48047_2022-11-01,0.6689770763289759
48047_2022-12-01,0.6689770763289759
48047_2023-01-01,0.6689770763289759
48047_2023-02-01,0.6689770763289759
48047_2023-03-01,0.6689770763289759
48047_2023-04-01,0.6689770763289759
48047_2023-05-01,0.6689770763289759
48047_2023-06-01,0.6689770763289759
48049_2022-11-01,2.541746186956733
48049_2022-12-01,2.541746186956733
48049_2023-01-01,2.541746186956733
48049_2023-02-01,2.541746186956733
48049_2023-03-01,2.541746186956733
48049_2023-04-01,2.541746186956733
48049_2023-05-01,2.541746186956733
48049_2023-06-01,2.541746186956733
48051_2022-11-01,2.8882975662109365
48051_2022-12-01,2.8882975662109365
48051_2023-01-01,2.8882975662109365
48051_2023-02-01,2.8882975662109365
48051_2023-03-01,2.8882975662109365
48051_2023-04-01,2.8882975662109365
48051_2023-05-01,2.916966479765902
48051_2023-06-01,2.916966479765902
48053_2022-11-01,5.098475893145834
48053_2022-12-01,5.098475893145834
48053_2023-01-01,5.098475893145834
48053_2023-02-01,5.098475893145834
48053_2023-03-01,5.098475893145834
48053_2023-04-01,5.098475893145834
48053_2023-05-01,5.098475893145834
48053_2023-06-01,5.098475893145834
48055_2022-11-01,2.693448659116282
48055_2022-12-01,2.693448659116282
48055_2023-01-01,2.693448659116282
48055_2023-02-01,2.693448659116282
48055_2023-03-01,2.693448659116282
48055_2023-04-01,2.693448659116282
48055_2023-05-01,2.693448659116282
48055_2023-06-01,2.693448659116282
48057_2022-11-01,1.5652840869860796
48057_2022-12-01,1.5652840869860796
48057_2023-01-01,1.5652840869860796
48057_2023-02-01,1.5652840869860796
48057_2023-03-01,1.5652840869860796
48057_2023-04-01,1.5652840869860796
48057_2023-05-01,1.5652840869860796
48057_2023-06-01,1.5652840869860796
48059_2022-11-01,2.837420046422499
48059_2022-12-01,2.837420046422499
48059_2023-01-01,2.837420046422499
48059_2023-02-01,2.837420046422499
48059_2023-03-01,2.837420046422499
48059_2023-04-01,2.837420046422499
48059_2023-05-01,2.837420046422499
48059_2023-06-01,2.837420046422499
48061_2022-11-01,2.306559935621326
48061_2022-12-01,2.306559935621326
48061_2023-01-01,2.306559935621326
48061_2023-02-01,2.306559935621326
48061_2023-03-01,2.306559935621326
48061_2023-04-01,2.695293231599331
48061_2023-05-01,2.695293231599331
48061_2023-06-01,2.695293231599331
48063_2022-11-01,2.8999280357412336
48063_2022-12-01,2.8999280357412336
48063_2023-01-01,2.8999280357412336
48063_2023-02-01,2.8999280357412336
48063_2023-03-01,2.8999280357412336
48063_2023-04-01,2.8999280357412336
48063_2023-05-01,2.8999280357412336
48063_2023-06-01,2.8999280357412336
48065_2022-11-01,2.285586006878733
48065_2022-12-01,2.285586006878733
48065_2023-01-01,2.285586006878733
48065_2023-02-01,2.285586006878733
48065_2023-03-01,2.285586006878733
48065_2023-04-01,2.285586006878733
48065_2023-05-01,2.285586006878733
48065_2023-06-01,2.285586006878733
48067_2022-11-01,2.0898971230631354
48067_2022-12-01,2.0898971230631354
48067_2023-01-01,2.0898971230631354
48067_2023-02-01,2.0898971230631354
48067_2023-03-01,2.0898971230631354
48067_2023-04-01,2.0898971230631354
48067_2023-05-01,2.0898971230631354
48067_2023-06-01,2.0898971230631354
48069_2022-11-01,1.313914257325414
48069_2022-12-01,1.313914257325414
48069_2023-01-01,1.313914257325414
48069_2023-02-01,1.313914257325414
48069_2023-03-01,1.313914257325414
48069_2023-04-01,1.313914257325414
48069_2023-05-01,1.313914257325414
48069_2023-06-01,1.313914257325414
48071_2022-11-01,3.0062078413909075
48071_2022-12-01,3.0062078413909075
48071_2023-01-01,3.0062078413909075
48071_2023-02-01,3.0062078413909075
48071_2023-03-01,2.5575737564678174
48071_2023-04-01,2.5575737564678174
48071_2023-05-01,2.5575737564678174
48071_2023-06-01,2.5575737564678174
48073_2022-11-01,2.290111813164011
48073_2022-12-01,2.290111813164011
48073_2023-01-01,2.290111813164011
48073_2023-02-01,2.290111813164011
48073_2023-03-01,2.290111813164011
48073_2023-04-01,2.290111813164011
48073_2023-05-01,2.290111813164011
48073_2023-06-01,2.290111813164011
48075_2022-11-01,1.5956045606721676
48075_2022-12-01,1.5956045606721676
48075_2023-01-01,1.5956045606721676
48075_2023-02-01,1.5956045606721676
48075_2023-03-01,1.5956045606721676
48075_2023-04-01,1.5956045606721676
48075_2023-05-01,1.5956045606721676
48075_2023-06-01,1.5956045606721676
48077_2022-11-01,2.0051192385599057
48077_2022-12-01,2.0051192385599057
48077_2023-01-01,2.0051192385599057
48077_2023-02-01,2.0051192385599057
48077_2023-03-01,2.0051192385599057
48077_2023-04-01,2.0051192385599057
48077_2023-05-01,2.0051192385599057
48077_2023-06-01,2.0051192385599057
48079_2022-11-01,1.5205138192016479
48079_2022-12-01,1.5205138192016479
48079_2023-01-01,1.5205138192016479
48079_2023-02-01,1.5205138192016479
48079_2023-03-01,1.5205138192016479
48079_2023-04-01,1.5205138192016479
48079_2023-05-01,1.5205138192016479
48079_2023-06-01,1.5205138192016479
48081_2022-11-01,2.7566529400389186
48081_2022-12-01,2.7566529400389186
48081_2023-01-01,2.7566529400389186
48081_2023-02-01,2.6120326524879895
48081_2023-03-01,2.6120326524879895
48081_2023-04-01,2.6120326524879895
48081_2023-05-01,2.6120326524879895
48081_2023-06-01,2.6120326524879895
48083_2022-11-01,2.602452185480672
48083_2022-12-01,2.602452185480672
48083_2023-01-01,2.602452185480672
48083_2023-02-01,2.602452185480672
48083_2023-03-01,2.602452185480672
48083_2023-04-01,2.602452185480672
48083_2023-05-01,2.602452185480672
48083_2023-06-01,2.602452185480672
48085_2022-11-01,16.636394233438367
48085_2022-12-01,16.636394233438367
48085_2023-01-01,16.636394233438367
48085_2023-02-01,16.636394233438367
48085_2023-03-01,16.636394233438367
48085_2023-04-01,16.636394233438367
48085_2023-05-01,16.636394233438367
48085_2023-06-01,16.636394233438367
48087_2022-11-01,1.6692822318289715
48087_2022-12-01,1.6692822318289715
48087_2023-01-01,1.6692822318289715
48087_2023-02-01,1.6692822318289715
48087_2023-03-01,1.6692822318289715
48087_2023-04-01,1.6692822318289715
48087_2023-05-01,1.6692822318289715
48087_2023-06-01,1.6692822318289715
48089_2022-11-01,3.0475158820991477
48089_2022-12-01,3.0475158820991477
48089_2023-01-01,3.0475158820991477
48089_2023-02-01,3.0475158820991477
48089_2023-03-01,3.0475158820991477
48089_2023-04-01,3.0475158820991477
48089_2023-05-01,3.0475158820991477
48089_2023-06-01,3.0475158820991477
48091_2022-11-01,10.325873841517312
48091_2022-12-01,10.325873841517312
48091_2023-01-01,8.649962764722984
48091_2023-02-01,8.649962764722984
48091_2023-03-01,8.649962764722984
48091_2023-04-01,8.649962764722984
48091_2023-05-01,8.649962764722984
48091_2023-06-01,8.649962764722984
48093_2022-11-01,2.7090905138325034
48093_2022-12-01,2.7090905138325034
48093_2023-01-01,2.7090905138325034
48093_2023-02-01,2.7090905138325034
48093_2023-03-01,2.7090905138325034
48093_2023-04-01,2.7090905138325034
48093_2023-05-01,2.7090905138325034
48093_2023-06-01,2.7090905138325034
48095_2022-11-01,1.5291153357884766
48095_2022-12-01,1.5291153357884766
48095_2023-01-01,1.5291153357884766
48095_2023-02-01,1.5291153357884766
48095_2023-03-01,1.5291153357884766
48095_2023-04-01,1.5291153357884766
48095_2023-05-01,1.5291153357884766
48095_2023-06-01,1.5291153357884766
48097_2022-11-01,3.214810673279359
48097_2022-12-01,3.214810673279359
48097_2023-01-01,3.214810673279359
48097_2023-02-01,3.214810673279359
48097_2023-03-01,3.214810673279359
48097_2023-04-01,3.214810673279359
48097_2023-05-01,3.214810673279359
48097_2023-06-01,3.214810673279359
48099_2022-11-01,1.9427846706965315
48099_2022-12-01,1.9427846706965315
48099_2023-01-01,1.9427846706965315
48099_2023-02-01,1.9427846706965315
48099_2023-03-01,1.9427846706965315
48099_2023-04-01,1.9427846706965315
48099_2023-05-01,1.9427846706965315
48099_2023-06-01,1.9427846706965315
48101_2022-11-01,1.6533363360198814
48101_2022-12-01,2.0680048385982097
48101_2023-01-01,2.0680048385982097
48101_2023-02-01,2.0680048385982097
48101_2023-03-01,2.0680048385982097
48101_2023-04-01,2.0680048385982097
48101_2023-05-01,2.0680048385982097
48101_2023-06-01,2.0680048385982097
48103_2022-11-01,1.284584584632748
48103_2022-12-01,1.284584584632748
48103_2023-01-01,1.284584584632748
48103_2023-02-01,1.284584584632748
48103_2023-03-01,1.284584584632748
48103_2023-04-01,1.284584584632748
48103_2023-05-01,1.284584584632748
48103_2023-06-01,1.284584584632748
48105_2022-11-01,1.1890336099277294
48105_2022-12-01,1.1890336099277294
48105_2023-01-01,1.1890336099277294
48105_2023-02-01,1.1890336099277294
48105_2023-03-01,1.1890336099277294
48105_2023-04-01,1.1890336099277294
48105_2023-05-01,1.1890336099277294
48105_2023-06-01,1.1890336099277294
48107_2022-11-01,1.4472122380631853
48107_2022-12-01,1.4472122380631853
48107_2023-01-01,1.4472122380631853
48107_2023-02-01,1.4472122380631853
48107_2023-03-01,1.4472122380631853
48107_2023-04-01,1.4472122380631853
48107_2023-05-01,1.4472122380631853
48107_2023-06-01,1.4472122380631853
48109_2022-11-01,0.9364225174611617
48109_2022-12-01,0.9364225174611617
48109_2023-01-01,0.9364225174611617
48109_2023-02-01,0.9364225174611617
48109_2023-03-01,0.9364225174611617
48109_2023-04-01,0.9364225174611617
48109_2023-05-01,0.9364225174611617
48109_2023-06-01,0.9364225174611617
48111_2022-11-01,2.3117191277234275
48111_2022-12-01,2.3117191277234275
48111_2023-01-01,2.3117191277234275
48111_2023-02-01,2.3117191277234275
48111_2023-03-01,2.3117191277234275
48111_2023-04-01,2.3117191277234275
48111_2023-05-01,2.3117191277234275
48111_2023-06-01,2.3117191277234275
48113_2022-11-01,9.96974606612633
48113_2022-12-01,9.96974606612633
48113_2023-01-01,9.96974606612633
48113_2023-02-01,9.96974606612633
48113_2023-03-01,9.96974606612633
48113_2023-04-01,9.96974606612633
48113_2023-05-01,9.96974606612633
48113_2023-06-01,9.96974606612633
48115_2022-11-01,2.1453563818943064
48115_2022-12-01,2.1453563818943064
48115_2023-01-01,2.1453563818943064
48115_2023-02-01,2.1453563818943064
48115_2023-03-01,2.1453563818943064
48115_2023-04-01,2.1453563818943064
48115_2023-05-01,2.1453563818943064
48115_2023-06-01,2.1453563818943064
48117_2022-11-01,1.4132880963266343
48117_2022-12-01,1.4132880963266343
48117_2023-01-01,1.4132880963266343
48117_2023-02-01,1.4132880963266343
48117_2023-03-01,1.4132880963266343
48117_2023-04-01,1.4132880963266343
48117_2023-05-01,1.4132880963266343
48117_2023-06-01,1.4132880963266343
48119_2022-11-01,2.4977854608645034
48119_2022-12-01,2.4977854608645034
48119_2023-01-01,2.4977854608645034
48119_2023-02-01,2.4977854608645034
48119_2023-03-01,2.4977854608645034
48119_2023-04-01,2.4977854608645034
48119_2023-05-01,2.4977854608645034
48119_2023-06-01,2.39432980190427
48121_2022-11-01,10.08442879166943
48121_2022-12-01,10.08442879166943
48121_2023-01-01,10.08442879166943
48121_2023-02-01,10.08442879166943
48121_2023-03-01,10.08442879166943
48121_2023-04-01,10.08442879166943
48121_2023-05-01,10.08442879166943
48121_2023-06-01,10.08442879166943
48123_2022-11-01,1.563064431625865
48123_2022-12-01,1.563064431625865
48123_2023-01-01,1.563064431625865
48123_2023-02-01,1.563064431625865
48123_2023-03-01,1.563064431625865
48123_2023-04-01,1.563064431625865
48123_2023-05-01,1.563064431625865
48123_2023-06-01,1.563064431625865
48125_2022-11-01,3.10743701066836
48125_2022-12-01,3.10743701066836
48125_2023-01-01,3.10743701066836
48125_2023-02-01,3.10743701066836
48125_2023-03-01,3.10743701066836
48125_2023-04-01,3.10743701066836
48125_2023-05-01,3.10743701066836
48125_2023-06-01,3.10743701066836
48127_2022-11-01,1.1460928477929184
48127_2022-12-01,1.1460928477929184
48127_2023-01-01,1.1460928477929184
48127_2023-02-01,1.1460928477929184
48127_2023-03-01,1.1460928477929184
48127_2023-04-01,1.1460928477929184
48127_2023-05-01,1.1460928477929184
48127_2023-06-01,1.1460928477929184
48129_2022-11-01,2.4304306235119113
48129_2022-12-01,2.4304306235119113
48129_2023-01-01,2.4304306235119113
48129_2023-02-01,2.4304306235119113
48129_2023-03-01,2.4304306235119113
48129_2023-04-01,2.4304306235119113
48129_2023-05-01,2.3822393775409965
48129_2023-06-01,2.3822393775409965
48131_2022-11-01,0.9192823732279033
48131_2022-12-01,0.9192823732279033
48131_2023-01-01,0.9192823732279033
48131_2023-02-01,0.9192823732279033
48131_2023-03-01,0.9192823732279033
48131_2023-04-01,0.9192823732279033
48131_2023-05-01,0.9192823732279033
48131_2023-06-01,0.9192823732279033
48133_2022-11-01,2.128374503175359
48133_2022-12-01,2.128374503175359
48133_2023-01-01,2.128374503175359
48133_2023-02-01,2.128374503175359
48133_2023-03-01,2.128374503175359
48133_2023-04-01,2.128374503175359
48133_2023-05-01,2.128374503175359
48133_2023-06-01,2.128374503175359
48135_2022-11-01,2.765276676297565
48135_2022-12-01,2.765276676297565
48135_2023-01-01,2.765276676297565
48135_2023-02-01,2.765276676297565
48135_2023-03-01,2.765276676297565
48135_2023-04-01,2.765276676297565
48135_2023-05-01,2.765276676297565
48135_2023-06-01,2.765276676297565
48137_2022-11-01,2.2571442611685386
48137_2022-12-01,2.2571442611685386
48137_2023-01-01,2.2571442611685386
48137_2023-02-01,2.2571442611685386
48137_2023-03-01,2.2571442611685386
48137_2023-04-01,2.2571442611685386
48137_2023-05-01,2.2571442611685386
48137_2023-06-01,2.2571442611685386
48139_2022-11-01,5.429443485421986
48139_2022-12-01,5.429443485421986
48139_2023-01-01,5.429443485421986
48139_2023-02-01,5.429443485421986
48139_2023-03-01,5.429443485421986
48139_2023-04-01,6.761321690825419
48139_2023-05-01,6.761321690825419
48139_2023-06-01,6.761321690825419
48141_2022-11-01,3.360203370783944
48141_2022-12-01,3.360203370783944
48141_2023-01-01,3.360203370783944
48141_2023-02-01,3.360203370783944
48141_2023-03-01,3.360203370783944
48141_2023-04-01,3.360203370783944
48141_2023-05-01,3.360203370783944
48141_2023-06-01,3.360203370783944
48143_2022-11-01,5.625248366251358
48143_2022-12-01,5.625248366251358
48143_2023-01-01,5.625248366251358
48143_2023-02-01,5.625248366251358
48143_2023-03-01,5.625248366251358
48143_2023-04-01,5.625248366251358
48143_2023-05-01,5.625248366251358
48143_2023-06-01,5.625248366251358
48145_2022-11-01,1.4803550489692334
48145_2022-12-01,1.4803550489692334
48145_2023-01-01,1.4803550489692334
48145_2023-02-01,1.4803550489692334
48145_2023-03-01,1.4803550489692334
48145_2023-04-01,1.4803550489692334
48145_2023-05-01,1.4803550489692334
48145_2023-06-01,1.4803550489692334
48147_2022-11-01,3.3143001377393735
48147_2022-12-01,3.3143001377393735
48147_2023-01-01,3.3143001377393735
48147_2023-02-01,3.3143001377393735
48147_2023-03-01,3.3143001377393735
48147_2023-04-01,3.3143001377393735
48147_2023-05-01,3.3143001377393735
48147_2023-06-01,3.3143001377393735
48149_2022-11-01,4.498921816174262
48149_2022-12-01,4.498921816174262
48149_2023-01-01,4.498921816174262
48149_2023-02-01,4.498921816174262
48149_2023-03-01,3.2095105115008358
48149_2023-04-01,3.2095105115008358
48149_2023-05-01,3.2095105115008358
48149_2023-06-01,3.2095105115008358
48151_2022-11-01,2.263364446497974
48151_2022-12-01,2.263364446497974
48151_2023-01-01,2.263364446497974
48151_2023-02-01,2.263364446497974
48151_2023-03-01,2.263364446497974
48151_2023-04-01,2.263364446497974
48151_2023-05-01,2.263364446497974
