row_id,microbusiness_density
53057_2023-05-01,6.642872093769874
53057_2023-06-01,6.642872093769874
53059_2022-11-01,4.508459697253201
53059_2022-12-01,4.508459697253201
53059_2023-01-01,4.505673016188514
53059_2023-02-01,4.505673016188514
53059_2023-03-01,4.510142528374135
53059_2023-04-01,4.501079296139698
53059_2023-05-01,4.501079296139698
53059_2023-06-01,4.501079296139698
53061_2022-11-01,8.704429467200441
53061_2022-12-01,8.710633723690403
53061_2023-01-01,8.629002139694235
53061_2023-02-01,8.629002139694235
53061_2023-03-01,8.683398568424241
53061_2023-04-01,8.691066982381926
53061_2023-05-01,8.691066982381926
53061_2023-06-01,8.691066982381926
53063_2022-11-01,7.106991177059303
53063_2022-12-01,7.106991177059303
53063_2023-01-01,7.036118740556116
53063_2023-02-01,7.036118740556116
53063_2023-03-01,7.097120214005525
53063_2023-04-01,7.094057795216909
53063_2023-05-01,7.094057795216909
53063_2023-06-01,7.094057795216909
53065_2022-11-01,3.5712135610844413
53065_2022-12-01,3.5712135610844413
53065_2023-01-01,3.5690120957572704
53065_2023-02-01,3.5690120957572704
53065_2023-03-01,3.5711217408469436
53065_2023-04-01,3.188988344137587
53065_2023-05-01,3.188988344137587
53065_2023-06-01,3.188988344137587
53067_2022-11-01,6.144788054754707
53067_2022-12-01,6.144788054754707
53067_2023-01-01,5.9373847692093715
53067_2023-02-01,5.9373847692093715
53067_2023-03-01,6.137387638763711
53067_2023-04-01,6.142637671472959
53067_2023-05-01,6.142637671472959
53067_2023-06-01,6.142637671472959
53069_2022-11-01,2.6017581066316904
53069_2022-12-01,2.6017581066316904
53069_2023-01-01,2.5799626671085654
53069_2023-02-01,2.5799626671085654
53069_2023-03-01,2.6019542563649427
53069_2023-04-01,2.6017172116491647
53069_2023-05-01,2.6017172116491647
53069_2023-06-01,2.6017172116491647
53071_2022-11-01,4.9411166488275
53071_2022-12-01,4.9411166488275
53071_2023-01-01,4.874096775521972
53071_2023-02-01,4.874096775521972
53071_2023-03-01,4.934186996535818
53071_2023-04-01,4.939437029245065
53071_2023-05-01,4.939437029245065
53071_2023-06-01,4.939437029245065
53073_2022-11-01,9.599710723496754
53073_2022-12-01,9.599710723496754
53073_2023-01-01,9.359607317957732
53073_2023-02-01,9.359607317957732
53073_2023-03-01,9.592310307505757
53073_2023-04-01,9.597560340215004
53073_2023-05-01,9.597560340215004
53073_2023-06-01,9.597560340215004
53075_2022-11-01,4.646856509062236
53075_2022-12-01,4.646856509062236
53075_2023-01-01,4.6214401138896335
53075_2023-02-01,4.6214401138896335
53075_2023-03-01,4.3855717336092725
53075_2023-04-01,4.398859499646804
53075_2023-05-01,4.398859499646804
53075_2023-06-01,4.398859499646804
53077_2022-11-01,2.1634299378430026
53077_2022-12-01,2.1634299378430026
53077_2023-01-01,2.1346993420297236
53077_2023-02-01,2.1346993420297236
53077_2023-03-01,2.1529613892223916
53077_2023-04-01,2.155860830699538
53077_2023-05-01,2.155860830699538
53077_2023-06-01,2.155860830699538
54001_2022-11-01,1.4643105378290455
54001_2022-12-01,1.4643105378290455
54001_2023-01-01,1.4521475891684499
54001_2023-02-01,1.4521475891684499
54001_2023-03-01,1.464506687562298
54001_2023-04-01,1.4642696428465205
54001_2023-05-01,1.4642696428465205
54001_2023-06-01,1.4642696428465205
54003_2022-11-01,3.5948857249154598
54003_2022-12-01,3.5948857249154598
54003_2023-01-01,3.5523959761276918
54003_2023-02-01,3.5523959761276918
54003_2023-03-01,3.5905788227959072
54003_2023-04-01,3.5932061053330244
54003_2023-05-01,3.5932061053330244
54003_2023-06-01,3.5932061053330244
54005_2022-11-01,1.0548518015820074
54005_2022-12-01,1.0548518015820074
54005_2023-01-01,1.0626786656233478
54005_2023-02-01,1.0626786656233478
54005_2023-03-01,1.0550479513152597
54005_2023-04-01,1.0548109065994822
54005_2023-05-01,1.0548109065994822
54005_2023-06-01,1.0548109065994822
54007_2022-11-01,0.9902262893715635
54007_2022-12-01,0.9902262893715635
54007_2023-01-01,0.9805508726076305
54007_2023-02-01,1.1146400111753156
54007_2023-03-01,1.1264118578902111
54007_2023-04-01,1.1261748131744336
54007_2023-05-01,1.1261748131744336
54007_2023-06-01,1.1261748131744336
54009_2022-11-01,2.382759966144409
54009_2022-12-01,2.382759966144409
54009_2023-01-01,2.369736284211145
54009_2023-02-01,2.369736284211145
54009_2023-03-01,2.3829561158776613
54009_2023-04-01,2.3827190711618838
54009_2023-05-01,2.3827190711618838
54009_2023-06-01,2.3827190711618838
54011_2022-11-01,3.5130423504423445
54011_2022-12-01,3.5130423504423445
54011_2023-01-01,3.494959279408574
54011_2023-02-01,3.494959279408574
54011_2023-03-01,3.503795562674419
54011_2023-04-01,3.5130014554598197
54011_2023-05-01,3.5130014554598197
54011_2023-06-01,3.5130014554598197
54013_2022-11-01,1.410763795067564
54013_2022-12-01,1.410763795067564
54013_2023-01-01,1.4106277682878892
54013_2023-02-01,1.399188098085921
54013_2023-03-01,1.4109599448008165
54013_2023-04-01,1.410722900085039
54013_2023-05-01,1.410722900085039
54013_2023-06-01,1.410722900085039
54015_2022-11-01,0.9687000754809073
54015_2022-12-01,0.9687000754809073
54015_2023-01-01,0.9658765484398985
54015_2023-02-01,0.9658765484398985
54015_2023-03-01,0.9688962252141596
54015_2023-04-01,0.9686591804983821
54015_2023-05-01,0.9686591804983821
54015_2023-06-01,0.9686591804983821
54017_2022-11-01,1.610425132380033
54017_2022-12-01,1.610425132380033
54017_2023-01-01,1.362956661482567
54017_2023-02-01,1.362956661482567
54017_2023-03-01,1.3636182918182969
54017_2023-04-01,1.3633812471025193
54017_2023-05-01,1.3633812471025193
54017_2023-06-01,1.3633812471025193
54019_2022-11-01,2.2228540949971354
54019_2022-12-01,2.2228540949971354
54019_2023-01-01,2.220652629669965
54019_2023-02-01,2.220652629669965
54019_2023-03-01,2.222762274759638
54019_2023-04-01,2.2225252300438605
54019_2023-05-01,2.2225252300438605
54019_2023-06-01,2.2225252300438605
54021_2022-11-01,1.6693583316383527
54021_2022-12-01,1.6693583316383527
54021_2023-01-01,1.6686048512628031
54021_2023-02-01,1.6686048512628031
54021_2023-03-01,1.6692665114008554
54021_2023-04-01,1.6690294666850778
54021_2023-05-01,1.6690294666850778
54021_2023-06-01,1.6690294666850778
54023_2022-11-01,1.233578442472575
54023_2022-12-01,1.233578442472575
54023_2023-01-01,1.230337460002685
54023_2023-02-01,1.230337460002685
54023_2023-03-01,1.2334866222350778
54023_2023-04-01,1.2332495775193
54023_2023-05-01,1.2332495775193
54023_2023-06-01,1.2332495775193
54025_2022-11-01,2.345406385756328
54025_2022-12-01,2.345406385756328
54025_2023-01-01,2.3432049204291574
54025_2023-02-01,2.3432049204291574
54025_2023-03-01,2.3453145655188306
54025_2023-04-01,2.345077520803053
54025_2023-05-01,2.345077520803053
54025_2023-06-01,2.345077520803053
54027_2022-11-01,1.0906947052570788
54027_2022-12-01,1.1091927913611064
54027_2023-01-01,1.099517344794851
54027_2023-02-01,1.099517344794851
54027_2023-03-01,1.109388941094359
54027_2023-04-01,1.1091518963785811
54027_2023-05-01,1.1091518963785811
54027_2023-06-01,1.1091518963785811
54029_2022-11-01,2.2352826247382307
54029_2022-12-01,2.2352826247382307
54029_2023-01-01,2.2329092742826715
54029_2023-02-01,2.2329092742826715
54029_2023-03-01,2.235478774471483
54029_2023-04-01,2.2352417297557055
54029_2023-05-01,2.2352417297557055
54029_2023-06-01,2.2352417297557055
54031_2022-11-01,1.6523107164209212
54031_2022-12-01,1.6523107164209212
54031_2023-01-01,1.6391057490915242
54031_2023-02-01,1.6391057490915242
54031_2023-03-01,1.6525068661541735
54031_2023-04-01,1.652269821438396
54031_2023-05-01,1.652269821438396
54031_2023-06-01,1.652269821438396
54033_2022-11-01,2.6027598606539977
54033_2022-12-01,2.6027598606539977
54033_2023-01-01,2.6003866890123724
54033_2023-02-01,2.6003866890123724
54033_2023-03-01,2.60295601038725
54033_2023-04-01,2.6027189656714724
54033_2023-05-01,2.6027189656714724
54033_2023-06-01,2.6027189656714724
54035_2022-11-01,1.8777175183518438
54035_2022-12-01,1.8777175183518438
54035_2023-01-01,1.8655545696912479
54035_2023-02-01,1.8655545696912479
54035_2023-03-01,1.877913668085096
54035_2023-04-01,1.8776766233693185
54035_2023-05-01,1.8776766233693185
54035_2023-06-01,1.8776766233693185
54037_2022-11-01,4.359578468224316
54037_2022-12-01,4.36788263689657
54037_2023-01-01,4.317659153033471
54037_2023-02-01,4.317659153033471
54037_2023-03-01,4.355314538426244
54037_2023-04-01,4.357428084942567
54037_2023-05-01,4.357428084942567
54037_2023-06-01,4.357428084942567
54039_2022-11-01,3.545755441557043
54039_2022-12-01,3.545755441557043
54039_2023-01-01,3.5330642102484395
54039_2023-02-01,3.5330642102484395
54039_2023-03-01,3.546465327311089
54039_2023-04-01,3.5457145465745175
54039_2023-05-01,3.5457145465745175
54039_2023-06-01,3.5457145465745175
54041_2022-11-01,1.633105446814714
54041_2022-12-01,1.633105446814714
54041_2023-01-01,1.6209424981541183
54041_2023-02-01,1.6209424981541183
54041_2023-03-01,1.6333015965479663
54041_2023-04-01,1.6330645518321887
54041_2023-05-01,1.6330645518321887
54041_2023-06-01,1.6330645518321887
54043_2022-11-01,0.8118744731791862
54043_2022-12-01,0.8118744731791862
54043_2023-01-01,0.8109511518500815
54043_2023-02-01,0.8109511518500815
54043_2023-03-01,0.8120706229124385
54043_2023-04-01,0.8118335781966609
54043_2023-05-01,0.8118335781966609
54043_2023-06-01,0.8118335781966609
54045_2022-11-01,1.1646838725798296
54045_2022-12-01,1.1646838725798296
54045_2023-01-01,1.1616790005380433
54045_2023-02-01,1.1616790005380433
54045_2023-03-01,1.1648800223130822
54045_2023-04-01,1.1646429775973044
54045_2023-05-01,1.1646429775973044
54045_2023-06-01,1.2838472045088776
54047_2022-11-01,1.0384504556329526
54047_2022-12-01,1.0384504556329526
54047_2023-01-01,1.0268747884536318
54047_2023-02-01,1.0268747884536318
54047_2023-03-01,1.038646605366205
54047_2023-04-01,1.038409560650427
54047_2023-05-01,1.038409560650427
54047_2023-06-01,1.038409560650427
54049_2022-11-01,3.1176299420328464
54049_2022-12-01,3.1176299420328464
54049_2023-01-01,3.0823311469508137
54049_2023-02-01,3.0823311469508137
54049_2023-03-01,3.114961764513204
54049_2023-04-01,3.117589047050321
54049_2023-05-01,3.117589047050321
54049_2023-06-01,3.117589047050321
54051_2022-11-01,1.8869569483838564
54051_2022-12-01,1.8869569483838564
54051_2023-01-01,1.8739332664505928
54051_2023-02-01,1.8739332664505928
54051_2023-03-01,1.8871530981171092
54051_2023-04-01,1.8869160534013316
54051_2023-05-01,1.8869160534013316
54051_2023-06-01,1.8869160534013316
54053_2022-11-01,1.4959399949511674
54053_2022-12-01,1.4959399949511674
54053_2023-01-01,1.4843642979695246
54053_2023-02-01,1.4843642979695246
54053_2023-03-01,1.4961361446844201
54053_2023-04-01,1.4958990999686421
54053_2023-05-01,1.4958990999686421
54053_2023-06-01,1.4958990999686421
54055_2022-11-01,2.6220453973697744
54055_2022-12-01,2.6220453973697744
54055_2023-01-01,2.6134053234418273
54055_2023-02-01,2.6134053234418273
54055_2023-03-01,2.6222415471030267
54055_2023-04-01,2.622004502387249
54055_2023-05-01,2.2438702019293983
54055_2023-06-01,2.2438702019293983
54057_2022-11-01,1.7414297661102551
54057_2022-12-01,1.7414297661102551
54057_2023-01-01,1.7390565944686303
54057_2023-02-01,1.7390565944686303
54057_2023-03-01,1.741625915843508
54057_2023-04-01,1.74138887112773
54057_2023-05-01,1.74138887112773
54057_2023-06-01,1.74138887112773
54059_2022-11-01,0.62465499200541
54059_2022-12-01,0.62465499200541
54059_2023-01-01,0.6237316706763053
54059_2023-02-01,0.6237316706763053
54059_2023-03-01,0.6248511417386624
54059_2023-04-01,0.6246140970228847
54059_2023-05-01,0.6246140970228847
54059_2023-06-01,0.6246140970228847
54061_2022-11-01,4.563437977012871
54061_2022-12-01,4.563437977012871
54061_2023-01-01,4.478058423710253
54061_2023-02-01,4.478058423710253
54061_2023-03-01,4.5381486447240995
54061_2023-04-01,4.5433986774333475
54061_2023-05-01,4.5433986774333475
54061_2023-06-01,4.5433986774333475
54063_2022-11-01,1.2587566528431524
54063_2022-12-01,1.2587566528431524
54063_2023-01-01,1.2490812360792194
54063_2023-02-01,1.2490812360792194
54063_2023-03-01,1.258952802576405
54063_2023-04-01,1.2587157578606272
54063_2023-05-01,1.2587157578606272
54063_2023-06-01,1.2587157578606272
54065_2022-11-01,2.1656716157921636
54065_2022-12-01,2.1656716157921636
54065_2023-01-01,2.1632984441505387
54065_2023-02-01,2.1632984441505387
54065_2023-03-01,2.165867765525416
54065_2023-04-01,2.197374817464226
54065_2023-05-01,2.197374817464226
54065_2023-06-01,2.197374817464226
54067_2022-11-01,1.792102953498518
54067_2022-12-01,1.792102953498518
54067_2023-01-01,1.7897297818568927
54067_2023-02-01,1.7897297818568927
54067_2023-03-01,1.7922991032317703
54067_2023-04-01,1.7920620585159928
54067_2023-05-01,1.7920620585159928
54067_2023-06-01,1.7920620585159928
54069_2022-11-01,3.6922587440302808
54069_2022-12-01,3.6922587440302808
54069_2023-01-01,3.6780477601125945
54069_2023-02-01,3.6780477601125945
54069_2023-03-01,3.692497866085014
54069_2023-04-01,3.6917470853484424
54069_2023-05-01,3.6917470853484424
54069_2023-06-01,3.6917470853484424
54071_2022-11-01,1.8405937435909527
54071_2022-12-01,1.8405937435909527
54071_2023-01-01,1.8300332417542653
54071_2023-02-01,1.8300332417542653
54071_2023-03-01,1.8399048976584182
54071_2023-04-01,1.8396678529426402
54071_2023-05-01,1.8396678529426402
54071_2023-06-01,1.8396678529426402
54073_2022-11-01,1.2637988360790262
54073_2022-12-01,1.2637988360790262
54073_2023-01-01,1.2716257001203668
54073_2023-02-01,1.2716257001203668
54073_2023-03-01,1.2639949858122785
54073_2023-04-01,1.263757941096501
54073_2023-05-01,1.263757941096501
54073_2023-06-01,1.263757941096501
54075_2022-11-01,2.271478924421519
54075_2022-12-01,2.271478924421519
54075_2023-01-01,2.261803537459908
54075_2023-02-01,2.261803537459908
54075_2023-03-01,2.4194051091004227
54075_2023-04-01,2.419168064384645
54075_2023-05-01,2.419168064384645
54075_2023-06-01,2.419168064384645
54077_2022-11-01,1.8763341925202366
54077_2022-12-01,1.8763341925202366
54077_2023-01-01,1.8739610208786113
54077_2023-02-01,1.8739610208786113
54077_2023-03-01,1.8765303422534891
54077_2023-04-01,1.8762932975377113
54077_2023-05-01,1.8762932975377113
54077_2023-06-01,1.8762932975377113
54079_2022-11-01,2.733856131443298
54079_2022-12-01,2.733856131443298
54079_2023-01-01,2.7303579712225563
54079_2023-02-01,2.7303579712225563
54079_2023-03-01,2.732927292597434
54079_2023-04-01,2.7321765118608625
54079_2023-05-01,2.7321765118608625
54079_2023-06-01,2.7321765118608625
54081_2022-11-01,2.458633588190791
54081_2022-12-01,2.458633588190791
54081_2023-01-01,2.458949826874882
54081_2023-02-01,2.4475101566729145
54081_2023-03-01,2.4588297379240434
54081_2023-04-01,2.4585926932082653
54081_2023-05-01,2.4585926932082653
54081_2023-06-01,2.4585926932082653
54083_2022-11-01,1.6898307203978327
54083_2022-12-01,1.6898307203978327
54083_2023-01-01,1.6801552738315775
54083_2023-02-01,1.6801552738315775
54083_2023-03-01,1.6900268701310854
54083_2023-04-01,1.6897898254153074
54083_2023-05-01,1.6897898254153074
54083_2023-06-01,1.6897898254153074
54085_2022-11-01,1.19919298712476
54085_2022-12-01,1.19919298712476
54085_2023-01-01,1.1982696210921717
54085_2023-02-01,1.1693967931661629
54085_2023-03-01,1.1705162791296813
54085_2023-04-01,1.1702792344139037
54085_2023-05-01,1.1702792344139037
54085_2023-06-01,1.1702792344139037
54087_2022-11-01,1.0910025725272836
54087_2022-12-01,1.0910025725272836
54087_2023-01-01,1.081327125961028
54087_2023-02-01,1.081327125961028
54087_2023-03-01,1.0911987222605362
54087_2023-04-01,1.0909616775447584
54087_2023-05-01,1.0909616775447584
54087_2023-06-01,1.0909616775447584
54089_2022-11-01,1.2802840598927783
54089_2022-12-01,1.2802840598927783
54089_2023-01-01,1.270608613326523
54089_2023-02-01,1.270608613326523
54089_2023-03-01,1.2804802096260308
54089_2023-04-01,1.2802431649102533
54089_2023-05-01,1.2802431649102533
54089_2023-06-01,1.2802431649102533
54091_2022-11-01,1.961887288135959
54091_2022-12-01,1.961887288135959
54091_2023-01-01,1.9595141164943342
54091_2023-02-01,1.9595141164943342
54091_2023-03-01,1.9620834378692118
54091_2023-04-01,1.9618463931534338
54091_2023-05-01,1.9618463931534338
54091_2023-06-01,1.9618463931534338
54093_2022-11-01,2.2115040256711413
54093_2022-12-01,2.2115040256711413
54093_2023-01-01,2.2003805941532653
54093_2023-02-01,2.2003805941532653
54093_2023-03-01,2.2117001754043937
54093_2023-04-01,2.211463130688616
54093_2023-05-01,2.211463130688616
54093_2023-06-01,2.211463130688616
54095_2022-11-01,1.5287415811430873
54095_2022-12-01,1.5287415811430873
54095_2023-01-01,1.7384736147803643
54095_2023-02-01,1.7384736147803643
54095_2023-03-01,1.7527329635896
54095_2023-04-01,1.7524959188738225
54095_2023-05-01,1.7524959188738225
54095_2023-06-01,1.7524959188738225
54097_2022-11-01,1.5331439225586576
54097_2022-12-01,1.5331439225586576
54097_2023-01-01,1.5315599108273616
54097_2023-02-01,1.5201202406253935
54097_2023-03-01,1.5333400722919102
54097_2023-04-01,1.5331030275761324
54097_2023-05-01,1.5331030275761324
54097_2023-06-01,1.5331030275761324
54099_2022-11-01,1.7149450696630888
54099_2022-12-01,1.7149450696630888
54099_2023-01-01,1.703369372681446
54099_2023-02-01,1.703369372681446
54099_2023-03-01,1.7151412193963416
54099_2023-04-01,1.7149041746805636
54099_2023-05-01,1.7149041746805636
54099_2023-06-01,1.7149041746805636
54101_2022-11-01,0.9956299742021857
54101_2022-12-01,0.9956299742021857
54101_2023-01-01,0.9840542474182206
54101_2023-02-01,0.9840542474182206
54101_2023-03-01,0.9958261239354382
54101_2023-04-01,0.9955890792196604
54101_2023-05-01,0.9955890792196604
54101_2023-06-01,0.9955890792196604
54103_2022-11-01,1.7419638577424688
54103_2022-12-01,1.7419638577424688
54103_2023-01-01,1.727900658666485
54103_2023-02-01,1.727900658666485
54103_2023-03-01,1.742160007475721
54103_2023-04-01,1.7419229627599435
54103_2023-05-01,1.7419229627599435
54103_2023-06-01,1.7419229627599435
54105_2022-11-01,0.6889872321066783
54105_2022-12-01,0.6866798168097277
54105_2023-01-01,0.6761194192811687
54105_2023-02-01,0.6761194192811687
54105_2023-03-01,0.6859909708771929
54105_2023-04-01,0.6857539261614153
54105_2023-05-01,0.6857539261614153
54105_2023-06-01,0.6857539261614153
54107_2022-11-01,3.2695639196021955
54107_2022-12-01,3.2695639196021955
54107_2023-01-01,3.2484243574484264
54107_2023-02-01,3.2484243574484264
